(1,27)
(2,37)
(3,12)
(4,62)
(5,46)
(6,3)
(7,45)
(8,38)
(9,15)
(10,53)
(11,34)
(12,25)
(13,29)
(14,54)
(15,19)
(16,40)
(17,42)
(18,51)
(19,58)
(20,43)
(21,21)
(22,39)
(23,16)
(24,10)
(25,36)
(26,64)
(27,55)
(28,17)
(29,35)
(30,18)
(31,50)
(32,9)
(33,61)
(34,1)
(35,23)
(36,22)
(37,28)
(38,4)
(39,47)
(40,11)
(41,56)
(42,8)
(43,24)
(44,33)
(45,6)
(46,30)
(47,63)
(48,48)
(49,5)
(50,60)
(51,32)
(52,41)
(53,49)
(54,13)
(55,66)
(56,44)
(57,2)
(58,31)
(59,26)
(60,52)
(61,57)
(62,59)
(63,7)
(64,14)
(65,20)
(66,65)
