(1,69)
(2,57)
(3,92)
(4,8)
(5,75)
(6,17)
(7,91)
(8,60)
(9,40)
(10,22)
(11,3)
(12,50)
(13,58)
(14,35)
(15,1)
(16,12)
(17,20)
(18,80)
(19,71)
(20,44)
(21,41)
(22,4)
(23,79)
(24,27)
(25,38)
(26,43)
(27,31)
(28,98)
(29,68)
(30,99)
(31,59)
(32,42)
(33,65)
(34,46)
(35,95)
(36,83)
(37,33)
(38,21)
(39,47)
(40,86)
(41,73)
(42,14)
(43,82)
(44,11)
(45,29)
(46,16)
(47,25)
(48,81)
(49,37)
(50,93)
(51,5)
(52,9)
(53,87)
(54,76)
(55,6)
(56,49)
(57,96)
(58,56)
(59,61)
(60,15)
(61,72)
(62,26)
(63,19)
(64,7)
(65,30)
(66,89)
(67,32)
(68,13)
(69,48)
(70,18)
(71,84)
(72,100)
(73,45)
(74,64)
(75,77)
(76,55)
(77,67)
(78,90)
(79,97)
(80,10)
(81,54)
(82,53)
(83,70)
(84,24)
(85,2)
(86,39)
(87,51)
(88,34)
(89,66)
(90,28)
(91,23)
(92,52)
(93,78)
(94,62)
(95,63)
(96,88)
(97,94)
(98,74)
(99,36)
(100,85)
