(1,89)
(2,68)
(3,73)
(4,22)
(5,95)
(6,55)
(7,87)
(8,4)
(9,19)
(10,85)
(11,66)
(12,8)
(13,56)
(14,42)
(15,60)
(16,69)
(17,37)
(18,18)
(19,31)
(20,44)
(21,38)
(22,10)
(23,40)
(24,47)
(25,3)
(26,77)
(27,57)
(28,92)
(29,45)
(30,65)
(31,17)
(32,75)
(33,74)
(34,88)
(35,27)
(36,78)
(37,49)
(38,1)
(39,86)
(40,76)
(41,33)
(42,32)
(43,59)
(44,20)
(45,35)
(46,46)
(47,53)
(48,63)
(49,12)
(50,6)
(51,99)
(52,93)
(53,72)
(54,81)
(55,16)
(56,58)
(57,2)
(58,34)
(59,91)
(60,7)
(61,13)
(62,94)
(63,9)
(64,41)
(65,26)
(66,67)
(67,79)
(68,29)
(69,24)
(70,80)
(71,43)
(72,61)
(73,96)
(74,98)
(75,52)
(76,54)
(77,64)
(78,90)
(79,23)
(80,62)
(81,48)
(82,14)
(83,36)
(84,5)
(85,100)
(86,15)
(87,83)
(88,39)
(89,82)
(90,71)
(91,21)
(92,28)
(93,50)
(94,97)
(95,11)
(96,51)
(97,25)
(98,84)
(99,30)
(100,70)
