(1,34)
(2,57)
(3,65)
(4,64)
(5,49)
(6,45)
(7,28)
(8,42)
(9,40)
(10,24)
(11,62)
(12,36)
(13,54)
(14,51)
(15,9)
(16,11)
(17,27)
(18,3)
(19,15)
(20,7)
(21,10)
(22,30)
(23,13)
(24,43)
(25,41)
(26,50)
(27,22)
(28,5)
(29,38)
(30,46)
(31,58)
(32,56)
(33,60)
(34,25)
(35,29)
(36,47)
(37,2)
(38,8)
(39,66)
(40,16)
(41,52)
(42,17)
(43,20)
(44,59)
(45,6)
(46,44)
(47,39)
(48,18)
(49,53)
(50,21)
(51,12)
(52,48)
(53,23)
(54,14)
(55,63)
(56,31)
(57,61)
(58,19)
(59,1)
(60,35)
(61,33)
(62,4)
(63,32)
(64,26)
(65,37)
(66,55)
